cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
90834,"Individual therapy, 45 minutes",A,LA,REST OF LOUISIANA,110.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,80.67,116.56,96.02,158.06,79257,multi
90834,"Individual therapy, 45 minutes",A,ME,SOUTHERN MAINE,113.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,82.66,119.42,98.38,161.95,79257,multi
90834,"Individual therapy, 45 minutes",A,ME,REST OF MAINE,111.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,81.22,117.35,96.67,159.13,79257,multi
90834,"Individual therapy, 45 minutes",A,MD,BALTIMORE/SURR. CNTYS,117.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,85.61,123.69,101.89,167.73,79257,multi
90834,"Individual therapy, 45 minutes",A,MD,REST OF MARYLAND,115.03,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.84,121.14,99.79,164.27,79257,multi
90834,"Individual therapy, 45 minutes",A,MA,METROPOLITAN BOSTON,122.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.44,129.23,106.45,175.24,79257,multi
90834,"Individual therapy, 45 minutes",A,MA,REST OF MASSACHUSETTS,116.6,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.99,122.79,101.15,166.52,79257,multi
90834,"Individual therapy, 45 minutes",A,MI,DETROIT,113.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,82.65,119.41,98.37,161.93,79257,multi
90834,"Individual therapy, 45 minutes",A,MI,REST OF MICHIGAN,111.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,81.32,117.5,96.79,159.33,79257,multi
90834,"Individual therapy, 45 minutes",A,MN,MINNESOTA,114.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.26,120.3,99.1,163.13,79257,multi
90834,"Individual therapy, 45 minutes",A,MS,MISSISSIPPI,109.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,80.08,115.71,95.31,156.9,79257,multi
90834,"Individual therapy, 45 minutes",A,MO,METROPOLITAN KANSAS CITY,112.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,81.77,118.15,97.33,160.22,79257,multi
90834,"Individual therapy, 45 minutes",A,MO,METROPOLITAN ST. LOUIS,112.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,82.05,118.55,97.66,160.76,79257,multi
90834,"Individual therapy, 45 minutes",A,MO,REST OF MISSOURI,110.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,80.21,115.9,95.47,157.16,79257,multi
90834,"Individual therapy, 45 minutes",A,MT,MONTANA**,113.9,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.02,119.95,98.81,162.66,79257,multi
90834,"Individual therapy, 45 minutes",A,NE,NEBRASKA,111.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,81.16,117.26,96.6,159.02,79257,multi
90834,"Individual therapy, 45 minutes",A,NV,NEVADA**,113.81,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,82.95,119.86,98.73,162.53,79257,multi
90834,"Individual therapy, 45 minutes",A,NH,NEW HAMPSHIRE,114.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.79,121.06,99.72,164.16,79257,multi
90834,"Individual therapy, 45 minutes",A,NJ,NORTHERN NJ,123.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.21,130.34,107.37,176.76,79257,multi
90834,"Individual therapy, 45 minutes",A,NJ,REST OF NEW JERSEY,119.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.42,126.3,104.04,171.27,79257,multi
90834,"Individual therapy, 45 minutes",A,NM,NEW MEXICO,111.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,81.44,117.66,96.93,159.56,79257,multi
90834,"Individual therapy, 45 minutes",A,NY,MANHATTAN,124.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.56,130.85,107.79,177.44,79257,multi
90834,"Individual therapy, 45 minutes",A,NY,NYC SUBURBS/LONG ISLAND,125.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.24,131.83,108.6,178.77,79257,multi
90834,"Individual therapy, 45 minutes",A,NY,POUGHKPSIE/N NYC SUBURBS,120.52,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.85,126.92,104.55,172.11,79257,multi
90834,"Individual therapy, 45 minutes",A,NY,QUEENS,124.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.9,131.33,108.19,178.1,79257,multi
90834,"Individual therapy, 45 minutes",A,NY,REST OF NEW YORK,112.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,81.86,118.28,97.43,160.39,79257,multi
90834,"Individual therapy, 45 minutes",A,NC,NORTH CAROLINA,111.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,81.49,117.74,96.99,159.66,79257,multi
90834,"Individual therapy, 45 minutes",A,ND,NORTH DAKOTA**,113.5,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,82.73,119.53,98.46,162.09,79257,multi
90834,"Individual therapy, 45 minutes",A,OH,OHIO,111.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,81.26,117.41,96.72,159.22,79257,multi
90834,"Individual therapy, 45 minutes",A,OK,OKLAHOMA,110.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,80.75,116.66,96.1,158.2,79257,multi
90834,"Individual therapy, 45 minutes",A,OR,PORTLAND,118.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.13,124.45,102.51,168.76,79257,multi
90834,"Individual therapy, 45 minutes",A,OR,REST OF OREGON,113.59,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,82.79,119.62,98.54,162.22,79257,multi
90834,"Individual therapy, 45 minutes",A,PA,METROPOLITAN PHILADELPHIA,116.7,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,85.06,122.9,101.24,166.66,79257,multi
90834,"Individual therapy, 45 minutes",A,PA,REST OF PENNSYLVANIA,111.59,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,81.34,117.52,96.81,159.36,79257,multi
90834,"Individual therapy, 45 minutes",A,PR,PUERTO RICO,114.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.23,120.26,99.06,163.07,79257,multi
90834,"Individual therapy, 45 minutes",A,RI,RHODE ISLAND,116.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.81,122.54,100.94,166.17,79257,multi
90834,"Individual therapy, 45 minutes",A,SC,SOUTH CAROLINA,111.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,81.41,117.62,96.89,159.5,79257,multi
90834,"Individual therapy, 45 minutes",A,SD,SOUTH DAKOTA**,113.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,82.69,119.48,98.42,162.02,79257,multi
90834,"Individual therapy, 45 minutes",A,TN,TENNESSEE,111.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,80.96,116.97,96.35,158.62,79257,multi
90834,"Individual therapy, 45 minutes",A,TX,AUSTIN,115.6,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.26,121.74,100.28,165.09,79257,multi
90834,"Individual therapy, 45 minutes",A,TX,BEAUMONT,111.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,81.16,117.26,96.6,159.02,79257,multi
90834,"Individual therapy, 45 minutes",A,TX,BRAZORIA,114.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.22,120.24,99.05,163.06,79257,multi
90834,"Individual therapy, 45 minutes",A,TX,DALLAS,114.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.43,120.54,99.3,163.46,79257,multi
90834,"Individual therapy, 45 minutes",A,TX,FORT WORTH,114.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.23,120.26,99.06,163.07,79257,multi
90834,"Individual therapy, 45 minutes",A,TX,GALVESTON,114.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.29,120.34,99.13,163.19,79257,multi
90834,"Individual therapy, 45 minutes",A,TX,HOUSTON,114.64,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.56,120.73,99.45,163.72,79257,multi
90834,"Individual therapy, 45 minutes",A,TX,REST OF TEXAS,112.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,81.94,118.39,97.53,160.55,79257,multi
90834,"Individual therapy, 45 minutes",A,UT,UTAH,112.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,81.76,118.13,97.31,160.19,79257,multi
90834,"Individual therapy, 45 minutes",A,VT,VERMONT,113.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,82.58,119.31,98.28,161.79,79257,multi
90834,"Individual therapy, 45 minutes",A,VA,VIRGINIA,113.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,82.53,119.24,98.23,161.7,79257,multi
90834,"Individual therapy, 45 minutes",A,VI,VIRGIN ISLANDS,114.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.23,120.26,99.06,163.07,79257,multi
90834,"Individual therapy, 45 minutes",A,WA,SEATTLE (KING CNTY),124.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.63,130.94,107.87,177.57,79257,multi
90834,"Individual therapy, 45 minutes",A,WA,REST OF WASHINGTON,116.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.78,122.5,100.91,166.12,79257,multi
90834,"Individual therapy, 45 minutes",A,WV,WEST VIRGINIA,110.55,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,80.58,116.42,95.9,157.88,79257,multi
90834,"Individual therapy, 45 minutes",A,WI,WISCONSIN,112.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,81.83,118.23,97.4,160.33,79257,multi
90834,"Individual therapy, 45 minutes",A,WY,WYOMING**,113.72,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,82.89,119.76,98.65,162.4,79257,multi
90837,"Individual therapy, 60 minutes",A,AL,ALABAMA,161.7,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,109.98,153.0,126.1,198.05,85432,multi
90837,"Individual therapy, 60 minutes",A,AK,ALASKA*,232.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,158.09,219.94,181.26,284.69,85432,multi
90837,"Individual therapy, 60 minutes",A,AZ,ARIZONA,165.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,112.68,156.76,129.19,202.91,85432,multi
90837,"Individual therapy, 60 minutes",A,AR,ARKANSAS,161.03,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,109.52,152.37,125.57,197.23,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,BAKERSFIELD,172.99,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.65,163.69,134.9,211.88,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,CHICO,172.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.45,163.4,134.67,211.51,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,EL CENTRO,172.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.45,163.4,134.67,211.51,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,FRESNO,172.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.45,163.4,134.67,211.51,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,HANFORD-CORCORAN,172.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.45,163.4,134.67,211.51,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),179.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.94,169.65,139.81,219.59,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,MADERA,172.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.45,163.4,134.67,211.51,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,MERCED,172.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.45,163.4,134.67,211.51,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,MODESTO,172.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.45,163.4,134.67,211.51,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,NAPA,187.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.44,177.3,146.12,229.5,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,OXNARD-THOUSAND OAKS-VENTURA,177.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.78,168.03,138.48,217.5,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,REDDING,172.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.45,163.4,134.67,211.51,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,173.03,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.68,163.73,134.93,211.93,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,177.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.9,168.21,138.63,217.73,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,SALINAS,176.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.37,167.46,138.01,216.76,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,178.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.29,168.75,139.07,218.43,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),195.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.66,184.56,152.1,238.9,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),195.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.67,184.58,152.12,238.92,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),198.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.87,187.64,154.64,242.88,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,SAN LUIS OBISPO-PASO ROBLES,174.41,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.62,165.03,136.01,213.62,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),198.21,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,134.81,187.55,154.57,242.77,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,SANTA CRUZ-WATSONVILLE,177.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.03,168.39,138.78,217.96,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,SANTA MARIA-SANTA BARBARA,176.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.3,167.37,137.93,216.64,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,SANTA ROSA-PETALUMA,179.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.16,169.96,140.07,220.0,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,STOCKTON,172.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.45,163.4,134.67,211.51,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,VALLEJO,187.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.41,177.27,146.09,229.45,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,VISALIA,172.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.45,163.4,134.67,211.51,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,YUBA CITY,172.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.45,163.4,134.67,211.51,85432,multi
90837,"Individual therapy, 60 minutes",A,CA,REST OF CALIFORNIA,172.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.45,163.4,134.67,211.51,85432,multi
90837,"Individual therapy, 60 minutes",A,CO,COLORADO,170.94,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,116.26,161.75,133.3,209.37,85432,multi
90837,"Individual therapy, 60 minutes",A,CT,CONNECTICUT,172.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.5,163.47,134.72,211.59,85432,multi
90837,"Individual therapy, 60 minutes",A,DC,DC + MD/VA SUBURBS,181.03,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.12,171.3,141.17,221.72,85432,multi
90837,"Individual therapy, 60 minutes",A,DE,DELAWARE,167.09,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.64,158.11,130.3,204.65,85432,multi
90837,"Individual therapy, 60 minutes",A,FL,FORT LAUDERDALE,168.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,114.31,159.03,131.06,205.85,85432,multi
90837,"Individual therapy, 60 minutes",A,FL,MIAMI,169.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,115.4,160.55,132.31,207.81,85432,multi
90837,"Individual therapy, 60 minutes",A,FL,REST OF FLORIDA,165.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,112.61,156.68,129.12,202.8,85432,multi
90837,"Individual therapy, 60 minutes",A,GA,ATLANTA,168.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,114.37,159.12,131.13,205.96,85432,multi
90837,"Individual therapy, 60 minutes",A,GA,REST OF GEORGIA,162.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,110.72,154.05,126.95,199.4,85432,multi
90837,"Individual therapy, 60 minutes",A,HI,"HAWAII, GUAM",172.21,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.12,162.95,134.29,210.92,85432,multi
90837,"Individual therapy, 60 minutes",A,ID,IDAHO,163.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.17,154.66,127.46,200.19,85432,multi
90837,"Individual therapy, 60 minutes",A,IL,CHICAGO,168.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,114.91,159.87,131.75,206.93,85432,multi
90837,"Individual therapy, 60 minutes",A,IL,EAST ST. LOUIS,164.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.87,155.64,128.26,201.45,85432,multi
90837,"Individual therapy, 60 minutes",A,IL,SUBURBAN CHICAGO,169.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,115.27,160.38,132.17,207.59,85432,multi
90837,"Individual therapy, 60 minutes",A,IL,REST OF ILLINOIS,163.89,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.46,155.08,127.8,200.73,85432,multi
90837,"Individual therapy, 60 minutes",A,IN,INDIANA,163.74,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.36,154.94,127.69,200.55,85432,multi
90837,"Individual therapy, 60 minutes",A,IA,IOWA,163.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,110.99,154.41,127.26,199.87,85432,multi
90837,"Individual therapy, 60 minutes",A,KS,KANSAS,162.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,110.74,154.07,126.98,199.43,85432,multi
90837,"Individual therapy, 60 minutes",A,KY,KENTUCKY,162.5,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,110.52,153.76,126.72,199.03,85432,multi
90837,"Individual therapy, 60 minutes",A,LA,NEW ORLEANS,164.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,112.04,155.87,128.46,201.76,85432,multi
90837,"Individual therapy, 60 minutes",A,LA,REST OF LOUISIANA,162.37,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,110.43,153.64,126.62,198.87,85432,multi
90837,"Individual therapy, 60 minutes",A,ME,SOUTHERN MAINE,166.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.17,157.45,129.76,203.81,85432,multi
90837,"Individual therapy, 60 minutes",A,ME,REST OF MAINE,163.55,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.23,154.76,127.54,200.31,85432,multi
90837,"Individual therapy, 60 minutes",A,MD,BALTIMORE/SURR. CNTYS,172.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.06,162.86,134.21,210.8,85432,multi
90837,"Individual therapy, 60 minutes",A,MD,REST OF MARYLAND,168.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,114.73,159.62,131.55,206.61,85432,multi
90837,"Individual therapy, 60 minutes",A,MA,METROPOLITAN BOSTON,179.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.34,170.21,140.27,220.32,85432,multi
90837,"Individual therapy, 60 minutes",A,MA,REST OF MASSACHUSETTS,171.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,116.31,161.81,133.36,209.45,85432,multi
90837,"Individual therapy, 60 minutes",A,MI,DETROIT,166.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,112.94,157.13,129.5,203.39,85432,multi
90837,"Individual therapy, 60 minutes",A,MI,REST OF MICHIGAN,163.6,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.27,154.8,127.58,200.38,85432,multi
90837,"Individual therapy, 60 minutes",A,MN,MINNESOTA,167.7,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,114.06,158.68,130.78,205.4,85432,multi
90837,"Individual therapy, 60 minutes",A,MS,MISSISSIPPI,161.26,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,109.68,152.59,125.75,197.51,85432,multi
90837,"Individual therapy, 60 minutes",A,MO,METROPOLITAN KANSAS CITY,164.54,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.91,155.69,128.31,201.53,85432,multi
90837,"Individual therapy, 60 minutes",A,MO,METROPOLITAN ST. LOUIS,165.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,112.27,156.2,128.73,202.19,85432,multi
90837,"Individual therapy, 60 minutes",A,MO,REST OF MISSOURI,161.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,109.81,152.78,125.91,197.75,85432,multi
90837,"Individual therapy, 60 minutes",A,MT,MONTANA**,167.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.58,158.02,130.23,204.54,85432,multi
90837,"Individual therapy, 60 minutes",A,NE,NEBRASKA,163.5,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.2,154.71,127.5,200.25,85432,multi
90837,"Individual therapy, 60 minutes",A,NV,NEVADA**,166.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.53,157.95,130.18,204.45,85432,multi
90837,"Individual therapy, 60 minutes",A,NH,NEW HAMPSHIRE,168.56,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,114.64,159.5,131.45,206.45,85432,multi
90837,"Individual therapy, 60 minutes",A,NJ,NORTHERN NJ,181.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.39,171.66,141.48,222.2,85432,multi
90837,"Individual therapy, 60 minutes",A,NJ,REST OF NEW JERSEY,175.81,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.57,166.36,137.1,215.33,85432,multi
90837,"Individual therapy, 60 minutes",A,NM,NEW MEXICO,163.81,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.41,155.0,127.74,200.63,85432,multi
90837,"Individual therapy, 60 minutes",A,NY,MANHATTAN,181.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.76,172.19,141.9,222.88,85432,multi
90837,"Individual therapy, 60 minutes",A,NY,NYC SUBURBS/LONG ISLAND,183.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.62,173.38,142.89,224.42,85432,multi
90837,"Individual therapy, 60 minutes",A,NY,POUGHKPSIE/N NYC SUBURBS,176.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.13,167.13,137.74,216.33,85432,multi
90837,"Individual therapy, 60 minutes",A,NY,QUEENS,182.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.24,172.85,142.45,223.73,85432,multi
90837,"Individual therapy, 60 minutes",A,NY,REST OF NEW YORK,164.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,112.08,155.94,128.51,201.85,85432,multi
90837,"Individual therapy, 60 minutes",A,NC,NORTH CAROLINA,164.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.59,155.26,127.95,200.96,85432,multi
90837,"Individual therapy, 60 minutes",A,ND,NORTH DAKOTA**,166.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.31,157.65,129.93,204.06,85432,multi
90837,"Individual therapy, 60 minutes",A,OH,OHIO,163.52,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.21,154.73,127.52,200.28,85432,multi
90837,"Individual therapy, 60 minutes",A,OK,OKLAHOMA,162.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,110.57,153.83,126.78,199.11,85432,multi
90837,"Individual therapy, 60 minutes",A,OR,PORTLAND,173.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.86,163.98,135.14,212.26,85432,multi
90837,"Individual therapy, 60 minutes",A,OR,REST OF OREGON,166.65,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.34,157.69,129.96,204.11,85432,multi
90837,"Individual therapy, 60 minutes",A,PA,METROPOLITAN PHILADELPHIA,171.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,116.33,161.85,133.39,209.5,85432,multi
90837,"Individual therapy, 60 minutes",A,PA,REST OF PENNSYLVANIA,163.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.32,154.88,127.64,200.47,85432,multi
90837,"Individual therapy, 60 minutes",A,PR,PUERTO RICO,167.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.88,158.44,130.57,205.08,85432,multi
90837,"Individual therapy, 60 minutes",A,RI,RHODE ISLAND,170.65,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,116.06,161.47,133.08,209.01,85432,multi
90837,"Individual therapy, 60 minutes",A,SC,SOUTH CAROLINA,163.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.44,155.05,127.78,200.69,85432,multi
90837,"Individual therapy, 60 minutes",A,SD,SOUTH DAKOTA**,166.56,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.28,157.6,129.89,204.0,85432,multi
90837,"Individual therapy, 60 minutes",A,TN,TENNESSEE,163.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,110.89,154.28,127.15,199.7,85432,multi
90837,"Individual therapy, 60 minutes",A,TX,AUSTIN,169.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,115.29,160.4,132.19,207.61,85432,multi
90837,"Individual therapy, 60 minutes",A,TX,BEAUMONT,163.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,111.1,154.57,127.38,200.07,85432,multi
90837,"Individual therapy, 60 minutes",A,TX,BRAZORIA,167.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.93,158.5,130.63,205.16,85432,multi
90837,"Individual therapy, 60 minutes",A,TX,DALLAS,167.89,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,114.19,158.86,130.92,205.63,85432,multi
90837,"Individual therapy, 60 minutes",A,TX,FORT WORTH,167.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,113.91,158.48,130.61,205.14,85432,multi
90837,"Individual therapy, 60 minutes",A,TX,GALVESTON,167.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,114.0,158.61,130.71,205.3,85432,multi
90837,"Individual therapy, 60 minutes",A,TX,HOUSTON,167.99,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,114.25,158.96,131.0,205.75,85432,multi
